date,y_true,y_pred,model,portname,split_id,anchor_date,horizon_days,variable,error
2020-01-02,171.0,185.0,analog,Malacca Strait,1,2020-01-01,14,n_total,-14.0
2020-01-03,175.0,160.0,analog,Malacca Strait,1,2020-01-01,14,n_total,15.0
2020-01-04,174.0,196.0,analog,Malacca Strait,1,2020-01-01,14,n_total,-22.0
2020-01-05,191.0,157.0,analog,Malacca Strait,1,2020-01-01,14,n_total,34.0
2020-01-06,161.0,176.0,analog,Malacca Strait,1,2020-01-01,14,n_total,-15.0
2020-01-07,185.0,181.0,analog,Malacca Strait,1,2020-01-01,14,n_total,4.0
2020-01-08,173.0,185.0,analog,Malacca Strait,1,2020-01-01,14,n_total,-12.0
2020-01-09,177.0,181.0,analog,Malacca Strait,1,2020-01-01,14,n_total,-4.0
2020-01-10,137.0,165.0,analog,Malacca Strait,1,2020-01-01,14,n_total,-28.0
2020-01-11,167.0,182.0,analog,Malacca Strait,1,2020-01-01,14,n_total,-15.0
2020-01-12,188.0,170.0,analog,Malacca Strait,1,2020-01-01,14,n_total,18.0
2020-01-13,186.0,172.0,analog,Malacca Strait,1,2020-01-01,14,n_total,14.0
2020-01-14,196.0,198.0,analog,Malacca Strait,1,2020-01-01,14,n_total,-2.0
2020-01-15,166.0,179.0,analog,Malacca Strait,1,2020-01-01,14,n_total,-13.0
2022-02-04,197.0,225.0,analog,Malacca Strait,2,2022-02-03,14,n_total,-28.0
2022-02-05,181.0,206.0,analog,Malacca Strait,2,2022-02-03,14,n_total,-25.0
2022-02-06,191.0,202.0,analog,Malacca Strait,2,2022-02-03,14,n_total,-11.0
2022-02-07,218.0,195.0,analog,Malacca Strait,2,2022-02-03,14,n_total,23.0
2022-02-08,226.0,202.0,analog,Malacca Strait,2,2022-02-03,14,n_total,24.0
2022-02-09,214.0,235.0,analog,Malacca Strait,2,2022-02-03,14,n_total,-21.0
2022-02-10,209.0,205.0,analog,Malacca Strait,2,2022-02-03,14,n_total,4.0
2022-02-11,196.0,200.0,analog,Malacca Strait,2,2022-02-03,14,n_total,-4.0
2022-02-12,205.0,205.0,analog,Malacca Strait,2,2022-02-03,14,n_total,0.0
2022-02-13,202.0,221.0,analog,Malacca Strait,2,2022-02-03,14,n_total,-19.0
2022-02-14,209.0,235.0,analog,Malacca Strait,2,2022-02-03,14,n_total,-26.0
2022-02-15,186.0,197.0,analog,Malacca Strait,2,2022-02-03,14,n_total,-11.0
2022-02-16,216.0,190.0,analog,Malacca Strait,2,2022-02-03,14,n_total,26.0
2022-02-17,215.0,218.0,analog,Malacca Strait,2,2022-02-03,14,n_total,-3.0
2024-03-09,213.0,227.0,analog,Malacca Strait,3,2024-03-08,14,n_total,-14.0
2024-03-10,206.0,205.0,analog,Malacca Strait,3,2024-03-08,14,n_total,1.0
2024-03-11,237.0,238.0,analog,Malacca Strait,3,2024-03-08,14,n_total,-1.0
2024-03-12,208.0,195.0,analog,Malacca Strait,3,2024-03-08,14,n_total,13.0
2024-03-13,230.0,218.0,analog,Malacca Strait,3,2024-03-08,14,n_total,12.0
2024-03-14,227.0,210.0,analog,Malacca Strait,3,2024-03-08,14,n_total,17.0
2024-03-15,203.0,208.0,analog,Malacca Strait,3,2024-03-08,14,n_total,-5.0
2024-03-16,235.0,196.0,analog,Malacca Strait,3,2024-03-08,14,n_total,39.0
2024-03-17,228.0,216.0,analog,Malacca Strait,3,2024-03-08,14,n_total,12.0
2024-03-18,224.0,203.0,analog,Malacca Strait,3,2024-03-08,14,n_total,21.0
2024-03-19,237.0,192.0,analog,Malacca Strait,3,2024-03-08,14,n_total,45.0
2024-03-20,203.0,231.0,analog,Malacca Strait,3,2024-03-08,14,n_total,-28.0
2024-03-21,196.0,236.0,analog,Malacca Strait,3,2024-03-08,14,n_total,-40.0
2024-03-22,221.0,187.0,analog,Malacca Strait,3,2024-03-08,14,n_total,34.0
2026-04-13,242.0,218.0,analog,Malacca Strait,4,2026-04-12,14,n_total,24.0
2026-04-14,213.0,223.0,analog,Malacca Strait,4,2026-04-12,14,n_total,-10.0
2026-04-15,219.0,190.0,analog,Malacca Strait,4,2026-04-12,14,n_total,29.0
2026-04-16,239.0,202.0,analog,Malacca Strait,4,2026-04-12,14,n_total,37.0
2026-04-17,202.0,218.0,analog,Malacca Strait,4,2026-04-12,14,n_total,-16.0
2026-04-18,202.0,224.0,analog,Malacca Strait,4,2026-04-12,14,n_total,-22.0
2026-04-19,207.0,211.0,analog,Malacca Strait,4,2026-04-12,14,n_total,-4.0
2026-04-20,210.0,212.0,analog,Malacca Strait,4,2026-04-12,14,n_total,-2.0
2026-04-21,204.0,223.0,analog,Malacca Strait,4,2026-04-12,14,n_total,-19.0
2026-04-22,197.0,196.0,analog,Malacca Strait,4,2026-04-12,14,n_total,1.0
2026-04-23,230.0,224.0,analog,Malacca Strait,4,2026-04-12,14,n_total,6.0
2026-04-24,211.0,229.0,analog,Malacca Strait,4,2026-04-12,14,n_total,-18.0
2026-04-25,209.0,224.0,analog,Malacca Strait,4,2026-04-12,14,n_total,-15.0
2026-04-26,227.0,205.0,analog,Malacca Strait,4,2026-04-12,14,n_total,22.0
2020-01-02,171.0,173.57918516232436,sarimax,Malacca Strait,1,2020-01-01,14,n_total,-2.5791851623243645
2020-01-03,175.0,164.57701688447847,sarimax,Malacca Strait,1,2020-01-01,14,n_total,10.422983115521532
2020-01-04,174.0,170.88056858975082,sarimax,Malacca Strait,1,2020-01-01,14,n_total,3.1194314102491774
2020-01-05,191.0,175.9939096164759,sarimax,Malacca Strait,1,2020-01-01,14,n_total,15.00609038352411
2020-01-06,161.0,171.06889878157352,sarimax,Malacca Strait,1,2020-01-01,14,n_total,-10.068898781573523
2020-01-07,185.0,176.97168371152247,sarimax,Malacca Strait,1,2020-01-01,14,n_total,8.028316288477527
2020-01-08,173.0,171.67101397418094,sarimax,Malacca Strait,1,2020-01-01,14,n_total,1.3289860258190629
2020-01-09,177.0,171.6533335265345,sarimax,Malacca Strait,1,2020-01-01,14,n_total,5.34666647346549
2020-01-10,137.0,162.96985560940206,sarimax,Malacca Strait,1,2020-01-01,14,n_total,-25.96985560940206
2020-01-11,167.0,169.54360953133607,sarimax,Malacca Strait,1,2020-01-01,14,n_total,-2.543609531336074
2020-01-12,188.0,174.8830741702544,sarimax,Malacca Strait,1,2020-01-01,14,n_total,13.116925829745611
2020-01-13,186.0,170.14503646892362,sarimax,Malacca Strait,1,2020-01-01,14,n_total,15.854963531076379
2020-01-14,196.0,176.20682247488142,sarimax,Malacca Strait,1,2020-01-01,14,n_total,19.79317752511858
2020-01-15,166.0,171.03668449432215,sarimax,Malacca Strait,1,2020-01-01,14,n_total,-5.036684494322145
2022-02-04,197.0,209.75166419676881,sarimax,Malacca Strait,2,2022-02-03,14,n_total,-12.751664196768814
2022-02-05,181.0,209.8086304615274,sarimax,Malacca Strait,2,2022-02-03,14,n_total,-28.8086304615274
2022-02-06,191.0,208.8986438587484,sarimax,Malacca Strait,2,2022-02-03,14,n_total,-17.898643858748386
2022-02-07,218.0,208.185153261204,sarimax,Malacca Strait,2,2022-02-03,14,n_total,9.814846738796007
2022-02-08,226.0,210.63663464303318,sarimax,Malacca Strait,2,2022-02-03,14,n_total,15.363365356966824
2022-02-09,214.0,210.6073336055235,sarimax,Malacca Strait,2,2022-02-03,14,n_total,3.3926663944764925
2022-02-10,209.0,209.39030679267233,sarimax,Malacca Strait,2,2022-02-03,14,n_total,-0.3903067926723338
2022-02-11,196.0,210.00033993951467,sarimax,Malacca Strait,2,2022-02-03,14,n_total,-14.000339939514674
2022-02-12,205.0,210.071230740234,sarimax,Malacca Strait,2,2022-02-03,14,n_total,-5.071230740234
